price,floors_in_the_house,floor,house_type,number_of_rooms,total_area,deadline,distance_to_nearest_metro,distance_to_center,distance_to_mkad,distance_to_green_areas,distance_to_sports_complexes,distance_to_industrial_enterprises,distance_to_treatment_facilities
8484000,33,3,монолитный ,1-комнатные ,40.4,3 кв. 2021 года ,400,5816,-8907,2502,1077,555,8888
16503230,19,2,монолитный ,2-комнатные ,69.7,4 кв. 2021 года ,500,6650,-9360,1517,1481,475,8550
5826800,25,2,монолитный ,1-комнатные ,38.8,3 кв. 2021 года ,2100,22488,6641,695,1625,3805,5272
9948400,29,10,кирпичный ,1-комнатные ,41.8,1 кв. 2021 года ,500,13348,-4577,1469,912,1115,8628
37797840,63,28,монолитный ,2-комнатные ,82.9,4 кв. 2020 года ,400,5308,-10081,769,1040,375,1110
8493822,7,6,монолитный ,1-комнатные ,48.6,сдан ,800,10998,-5292,213,1011,722,4803
5330000,21,15,монолитный ,студии ,31.9,4 кв. 2022 года ,1000,14358,1131,1276,1065,1933,3133
15105720,21,2,монолитный ,3-комнатные ,73.4,4 кв. 2022 года ,800,10826,-4007,1790,579,1370,6342
9900000,20,10,монолитный ,2-комнатные ,67.1,3 кв. 2021 года ,1500,14023,2460,548,1673,1099,5545
11800000,34,18,монолитный ,1-комнатные ,43.1,-,1100,11178,-3593,1855,784,1175,6029
9550000,21,4,монолитный ,2-комнатные ,55,4 кв. 2021 года ,700,7684,-8059,215,990,404,3307
11788348,26,21,монолитный ,1-комнатные ,50.9,4 кв. 2020 года ,100,10497,-5772,276,907,1524,4678
17265524,28,24,монолитный ,2-комнатные ,59.6,2 кв. 2023 года ,1100,3782,-12495,1535,214,371,6554
16278800,22,16,монолитный ,2-комнатные ,82.8,сдан ,1000,5449,-8563,727,127,601,11387
9150000,30,6,монолитный ,1-комнатные ,47,3 кв. 2021 года ,300,5847,-8926,2420,1065,636,8775
14982395,51,18,монолитный ,1-комнатные ,51.1,4 кв. 2020 года ,700,10446,-4469,1654,679,938,6702
20437920,8,2,монолитный ,3-комнатные ,102.6,3 кв. 2020 года ,700,13224,-2338,1427,480,1293,2585
14434560,30,29,монолитный ,2-комнатные ,62.7,1 кв. 2021 года ,100,16612,750,581,461,1539,7683
7000000,39,4,кирпичный ,1-комнатные ,38,сдан ,1000,10803,-4775,1636,1204,683,11369
17432350,36,23,монолитный ,3-комнатные ,84.5,сдан ,700,12227,-5400,1100,1061,1273,8111
